metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1773338081,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338081,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338081,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338081,251.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,24.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,8152.277715,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.685947,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.140941,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6002.026813,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.476487,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.927763,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.362688,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.829521,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.187960,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.622662,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.931165,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.441237,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.711326,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.292895,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.783950,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.590112,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.030215,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.530686,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
vus,1773338081,15.000000,,,,,,,,,,,,,,,,
vus_max,1773338081,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338082,253.000000,,,,,,,,,default,,,,,,,
data_received,1773338082,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338082,11002.902715,,,,,,,,,default,,,,,,,
iterations,1773338082,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338082,5000.395901,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338082,0.379918,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338082,0.289147,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338082,0.053166,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338082,5000.342735,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338082,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338082,5000.576355,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338082,0.400517,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338082,0.313306,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338082,0.053010,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338082,5000.523345,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338082,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338082,5000.694527,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338082,0.407646,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338082,0.327992,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338082,0.063961,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338082,5000.630566,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338082,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338082,5000.084380,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338082,0.391825,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338082,0.341679,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338082,0.033308,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338082,5000.051072,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338082,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338082,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338082,0.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338082,14.000000,,,,,,,,,,,,,,,,
vus_max,1773338082,128.000000,,,,,,,,,,,,,,,,
http_reqs,1773338083,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338083,5000.300625,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338083,0.398213,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338083,0.306555,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338083,0.109954,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338083,5000.190671,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338083,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338083,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338083,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338083,2956.521997,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338083,0.463313,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338083,0.324548,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338083,0.094209,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338083,2955.667671,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338083,0.760117,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338083,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338083,255.000000,,,,,,,,,default,,,,,,,
data_received,1773338083,24.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338083,8866.301151,,,,,,,,,default,,,,,,,
iterations,1773338083,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338083,253.000000,,,,,,,,,default,,,,,,,
data_received,1773338083,24.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338083,10308.299987,,,,,,,,,default,,,,,,,
iterations,1773338083,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338083,5000.088656,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338083,0.456165,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338083,0.366290,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338083,0.051371,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338083,5000.037285,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338083,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338083,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338083,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338083,5000.119025,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338083,0.553173,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338083,0.454461,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338083,0.061560,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338083,5000.057465,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338083,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338083,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338083,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338083,3488.458193,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338083,0.367348,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338083,0.271687,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338083,0.093846,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338083,3488.151694,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338083,0.212653,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338083,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338083,253.000000,,,,,,,,,default,,,,,,,
data_received,1773338083,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338083,11003.160968,,,,,,,,,default,,,,,,,
iterations,1773338083,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338083,253.000000,,,,,,,,,default,,,,,,,
data_received,1773338083,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338083,11001.880278,,,,,,,,,default,,,,,,,
iterations,1773338083,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338083,3088.417725,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338083,0.411401,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338083,0.327442,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338083,0.063509,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338083,3088.148961,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338083,0.205255,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338083,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338083,3007.845534,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338083,0.453570,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338083,0.360212,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338083,0.053957,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338083,3007.443770,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338083,0.347807,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338083,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338083,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338083,3960.634702,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338083,0.428344,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338083,0.336495,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338083,0.049044,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338083,3960.407595,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338083,0.178063,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338083,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338083,10.000000,,,,,,,,,,,,,,,,
vus_max,1773338083,128.000000,,,,,,,,,,,,,,,,
http_reqs,1773338083,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338083,3453.307151,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338083,0.413930,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338083,0.316580,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338083,0.063006,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338083,3453.051073,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338083,0.193072,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338083,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338083,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338084,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338084,3523.449762,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338084,0.453282,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338084,0.364895,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338084,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338084,0.053785,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338084,3523.108641,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338084,0.287336,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
